CATMA3A13690,5.1648,5.7142,5.3816,5.6665,5.3587,5.9356,5.6486,4.6315,5.274,5.705,4.6617,5.0404,2.8084,1.0941,0.96107,2.0019,1.6293,2.5663,2.5145,1.975,1.9535,3.0446,1.5923,2.1505
CATMA3A13690,5.6315,5.7651,5.8013,5.2186,6.3285,5.7006,5.384,5.6454,5.4522,5.3737,4.8207,4.6121,3.5127,1.6297,2.5902,1.2439,2.3255,4.3186,1.198,1.6247,1.8961,3.3585,1.7363,2.269
CATMA3A13690,6.1256,5.4256,5.6564,5.7534,6.0024,5.6038,5.2236,6.0799,5.8728,4.4338,5.44,4.2458,2.0192,1.1431,1.3665,1.6677,1.461,2.4133,2.7056,2.0911,2.4844,2.7611,2.8308,2.3044
CATMA3A13690,5.2022,5.6481,5.7765,4.8253,6.0581,6.2026,5.2711,6.4481,6.0929,6.3395,5.3806,4.9156,5.3634,4.5556,5.3547,5.5214,5.6947,5.9289,5.6269,5.5406,6.0508,5.8498,5.6275,5.4422
CATMA3A13690,5.3293,5.7543,5.1577,6.3626,5.429,5.7245,5.7554,5.4575,5.2244,6.2312,6.0425,5.0317,5.4494,5.5252,5.5124,5.6588,5.0015,5.7454,5.6711,6.132,5.4789,6.1668,5.6978,5.113
CATMA3A13690,4.3572,5.6177,5.9557,6.0099,5.2522,5.5598,6.2427,5.4703,5.4275,5.9159,5.3029,4.1094,5.927,5.9223,5.1257,5.3835,5.6579,5.5849,5.8674,4.9425,5.2144,5.5382,4.7165,5.5688
CATMA3A13690,5.2766,6.4298,5.9438,5.7105,4.757,5.9097,5.3665,5.8336,5.8393,5.6104,5.4702,5.4028,5.0756,5.632,5.9963,5.7889,5.7521,5.5561,4.0685,6.3026,4.9628,6.176,5.7256,4.8529
CATMA3A15560,-0.047795,0.15465,-1.034,0.78654,0.43614,0.037265,-0.1739,1.4456,0.34507,0.54718,5.4976,5.7545,4.4676,4.2223,6.0323,5.5955,5.8945,5.6836,5.4424,5.5563,5.445,4.9863,6.1184,5.5302
CATMA3A15560,0.16805,0.73311,0.22721,0.64451,0.40616,0.17226,0.24544,1.7633,1.0837,0.61056,1.5343,1.5775,3.7821,5.1602,5.2758,5.4753,4.8265,5.2423,5.1675,5.8517,5.2024,4.7207,5.6012,6.077
CATMA3A15560,0.26308,0.11959,-0.20523,0.43884,0.25714,0.6333,0.76586,0.15851,2.0859,1.0672,0.78789,2.1147,2.9973,4.8129,3.5505,5.9414,6.4898,2.7704,6.2904,5.1028,5.1611,5.7884,6.0708,5.6127
CATMA3A15560,0.35352,1.3685,0.067194,0.44665,0.59919,0.92899,1.1446,0.71819,1.659,1.4701,1.5328,3.2811,4.0956,5.0021,4.7824,5.7265,5.5993,5.1386,5.5699,5.7863,4.7059,5.4731,5.3236,5.3241
CATMA3A15560,0.23073,0.32331,0.37953,0.081038,-0.33446,0.18495,0.86901,0.71363,0.33531,1.4741,0.32824,0.18869,-0.34772,0.97628,0.62455,-0.14645,0.42603,-0.00031328,0.92441,0.14199,0.25522,0.55583,0.10067,1.2818
CATMA3A15560,0.64424,-0.24454,0.33039,0.25975,1.1023,-0.5464,0.62174,-0.15397,0.78478,0.2999,-0.063974,0.55156,0.44076,0.17798,0.61707,0.9308,0.19809,1.2378,0.26328,0.19767,0.069484,0.76748,0.45386,0.4495
CATMA3A15560,0.050625,0.99311,-0.10988,-0.070507,0.46274,0.19475,0.36696,-0.16537,1.0566,0.94446,0.85272,1.194,-0.41335,0.17202,0.38729,0.65495,-0.32063,0.60186,0.24444,1.3128,0.48551,0.55998,1.8149,0.36494
CATMA3A15560,0.10693,-0.19085,0.25082,-0.10628,-0.38432,0.50117,0.97923,-0.31536,-0.2634,-0.82767,0.70017,-0.0093473,0.27653,0.67773,0.40978,0.3315,0.5179,0.32044,2.9356,-0.51529,2.7438,0.4153,0.32022,0.74311
CATMA1A65800,0.8318,1.2696,0.27163,0.11169,0.56602,0.69544,0.32151,1.418,0.98533,2.1336,6.5048,5.1993,4.8359,5.1908,6.0078,5.9531,5.208,4.9632,5.779,5.1684,5.58,4.9981,5.4035,4.9193
CATMA1A65800,1.3092,1.3972,1.2757,0.74968,0.72692,1.0436,0.7304,1.8936,0.33874,1.2974,3.2092,2.2909,5.8176,5.6547,5.6944,5.1936,5.4941,4.4026,5.1543,5.5774,5.2674,4.3893,5.0449,5.2076
CATMA1A65800,0.57623,1.3887,0.37471,0.81748,0.21908,1.3976,0.65579,1.2186,2.0759,1.5897,2.8621,3.5362,4.6746,5.2483,3.8203,5.1715,5.0455,2.7361,5.5468,4.9839,5.0803,5.2015,4.7843,5.0661
CATMA1A65800,1.1257,0.68501,0.84841,1.0135,0.022709,0.42091,0.83769,0.51869,2.5944,2.6236,2.8831,5.0719,5.0083,5.4391,5.3958,5.7859,5.4268,4.8085,5.4962,5.5539,4.6315,5.0322,5.2611,5.2316
CATMA1A65800,0.65615,0.54186,0.93488,0.2205,0.38134,0.95061,0.60157,0.66508,0.83971,1.3625,0.9037,1.1606,1.0143,0.91896,1.3587,1.2468,1.0147,0.44113,1.5196,0.60232,0.52456,0.82557,0.43697,1.3253
CATMA1A65800,0.78614,0.73697,1.0593,0.010271,0.59042,0.58544,0.38307,1.0372,1.071,0.21915,1.1779,0.97341,0.95672,0.92057,1.3866,1.3884,0.99241,1.0546,1.0215,1.0144,1.1606,1.2421,0.89549,0.56747
CATMA1A65800,0.99347,1.0706,1.3403,0.48719,0.30759,1.0215,0.76474,0.87313,0.47597,1.5028,1.2201,1.7923,0.64299,1.3612,1.0079,0.64145,1.0969,0.90254,0.9109,0.85213,0.55241,0.63797,1.5373,0.45586
CATMA1A65800,0.59624,0.5717,0.13919,-0.012128,2.7367,0.83577,0.13422,0.13908,0.32377,0.013345,-0.017209,0.47044,1.034,1.4932,1.0067,0.57515,1.1405,0.95364,3.0214,0.14601,2.1645,1.1704,0.45205,0.83406
CATMA1A30870,3.707,4.8199,5.0125,5.1634,5.2317,4.8654,5.2638,4.7934,3.9911,4.0918,1.0639,0.73873,1.1339,0.87164,0.43421,0.40944,0.0058183,0.17327,0.7618,0.61999,-0.11714,0.094286,0.71261,0.49522
CATMA1A30870,4.6579,4.533,4.6783,5.6072,5.0415,5.1857,4.3723,4.0528,5.1285,4.0593,4.0567,4.2607,0.90297,0.82353,0.37659,1.1919,0.48596,0.7094,0.31788,0.60794,0.3327,-0.4147,-0.29462,0.89638
CATMA1A30870,4.7082,4.6369,5.4375,5.1634,5.7838,5.485,4.935,4.6051,5.2685,4.208,3.0182,3.6412,2.1871,0.82064,1.7395,0.99745,1.0602,3.1113,0.27473,-0.24001,-0.10685,0.86839,-0.29881,1.3221
CATMA1A30870,5.2548,4.7713,5.2962,4.7481,5.485,5.2213,5.2669,5.6966,4.6435,3.8325,4.3169,2.2303,1.2666,0.28673,1.0095,-0.036999,0.86979,0.99235,1.6703,0.099551,0.11959,0.98485,0.84254,-0.039773
CATMA1A30870,3.9909,5.1844,5.2522,5.5482,5.665,5.4666,5.4456,5.5456,5.0014,5.5408,3.9324,3.9288,4.3624,3.0828,5.4821,5.1446,4.5638,4.6449,5.2604,4.2607,4.0942,3.9892,5.1361,3.8625
CATMA1A30870,3.9454,5.3148,5.188,6.088,5.2085,5.3073,5.5652,4.8358,4.6111,4.9911,3.1497,4.3796,4.2456,3.9712,5.0998,5.4383,5.0908,4.5155,4.6486,5.1233,4.4259,4.7218,3.7928,4.0384
CATMA1A30870,4.1085,6.2787,5.4937,5.9637,5.4085,5.188,5.3057,5.1963,4.3807,4.8352,3.9584,3.5859,3.8535,3.9755,4.5199,5.1093,5.3526,4.1214,4.5787,3.4499,4.1962,4.6929,4.3379,4.6376
CATMA1A30870,4.4774,5.2341,5.3061,5.6769,3.6244,5.1073,4.543,4.9929,4.9341,3.9829,4.4304,4.0021,3.7498,4.2972,5.3338,4.8094,4.5766,5.5171,3.1207,5.0926,3.0253,4.351,4.351,4.5253
